activation,seed,iteration,train_loss,val_loss,val_perplexity,learning_rate,dynamic_gamma,trainable_beta,seconds
uelu,2,7000,1.8140507912635804,1.9840805959701537,7.2723580755142505,8.669231720788825e-05,,,1813.731373963994
uelu,2,7500,1.8003379273414613,1.9772181630134582,7.222622853279561,7.030089015964661e-05,,,1943.2660022269993
uelu,2,8000,1.776357421875,1.9659923601150513,7.1419965071542935,5.628851523330708e-05,,,2072.8518476699974
uelu,2,8500,1.7882815384864807,1.9535174179077148,7.053453943442508,4.500721443158535e-05,,,2202.592795441
uelu,2,9000,1.7863312196731567,1.9402998423576354,6.960837811780555,3.674039910497238e-05,,,2331.982663033996
uelu,2,9500,1.7637669014930726,1.9392787218093872,6.9537335850111806,3.169575002868677e-05,,,2461.3772156889972
uelu,2,10000,1.7432835507392883,1.9307443857192994,6.894640603865404,3e-05,,,2590.855095701998
tuelu,2,1,9.073679237365722,9.078067207336426,8761.01642399981,2.9999999999999997e-06,,0.49999886751174927,0.050323985997238196
tuelu,2,500,3.2632507991790773,3.3317256498336794,27.98659512022612,0.00029891389973215736,,0.5321788191795349,136.67801524099923
tuelu,2,1000,2.77269166469574,2.853478388786316,17.348020172495055,0.00029453155143795715,,0.5821636319160461,273.55094505500165
tuelu,2,1500,2.50794385433197,2.5916153478622435,13.35132122163836,0.00028689508266869384,,0.6341294050216675,410.3242084829981
tuelu,2,2000,2.32780565738678,2.4488061618804933,11.574520364025032,0.0002761963384930274,,0.6815418004989624,546.8686678049999
tuelu,2,2500,2.218028392791748,2.3126883697509766,10.101544871765897,0.0002627040951441844,,0.7181497812271118,683.7712013100027
tuelu,2,3000,2.146340055465698,2.246848497390747,9.45788227860563,0.00024675730776358497,,0.7466224431991577,820.375370198999
tuelu,2,3500,2.0800295543670653,2.1782822942733766,8.83112395090232,0.00022875659509431214,,0.7664577960968018,956.9861496899975
tuelu,2,4000,2.0057050919532777,2.1148597478866575,8.288423215723775,0.00020915417504785192,,0.780493974685669,1093.6712493090017
tuelu,2,4500,1.9781511044502258,2.0895547676086426,8.081316299417596,0.0001884425039850356,,0.7901901006698608,1230.2581067950014
tuelu,2,5000,1.907906711101532,2.07483966588974,7.963269572931573,0.00016714190511769904,,0.795752763748169,1366.851790669003
tuelu,2,5500,1.8962413263320923,2.052016019821167,7.783577145199123,0.0001457874968331065,,0.799065113067627,1503.5109490489995
tuelu,2,6000,1.8682802486419678,2.0108205604553224,7.46944396368572,0.00012491574933068292,,0.8005741238594055,1640.2174638180004
tuelu,2,6500,1.8416198873519898,2.003969657421112,7.418446416460011,0.00010505100729822047,,0.8007023334503174,1776.7732715050006
tuelu,2,7000,1.7993670964241029,1.9726327228546143,7.189579764845985,8.669231720788825e-05,,0.8002155423164368,1913.5031765579988
tuelu,2,7500,1.7863288807868958,1.9672384452819824,7.150901590157788,7.030089015964661e-05,,0.7988911867141724,2050.195020967003
tuelu,2,8000,1.7617630290985107,1.956165521144867,7.072156970506995,5.628851523330708e-05,,0.7973932027816772,2187.009172439997
tuelu,2,8500,1.7740496325492858,1.9435181307792664,6.983275882239608,4.500721443158535e-05,,0.7957489490509033,2323.789283361999
tuelu,2,9000,1.7724025344848633,1.930722119808197,6.8944870901197035,3.674039910497238e-05,,0.794522762298584,2460.3173360989967
tuelu,2,9500,1.749807825088501,1.9283344459533691,6.8780449406088,3.169575002868677e-05,,0.7934041023254395,2597.0751104520023
tuelu,2,10000,1.729707455635071,1.9212606549263,6.8295627665724945,3e-05,,0.792254626750946,2733.790548817
uelu3,2,1,9.060681076049805,9.063927974700928,8638.01400376662,2.9999999999999997e-06,,,0.04760829099541297
uelu3,2,500,3.3819782876968385,3.446015868186951,31.375140269624268,0.00029891389973215736,,,129.8626412079975
uelu3,2,1000,2.927351484298706,3.0035019445419313,20.155998664132515,0.00029453155143795715,,,260.1160719909967
uelu3,2,1500,2.687514891624451,2.7617778539657594,15.82795774630158,0.00028689508266869384,,,390.50646046600014
uelu3,2,2000,2.507440948486328,2.6179797792434694,13.708002402068225,0.0002761963384930274,,,520.6050874700013
uelu3,2,2500,2.3924832582473754,2.472680368423462,11.854177871289826,0.0002627040951441844,,,650.7372625969947
uelu3,2,3000,2.3107549571990966,2.398057360649109,11.001783110864523,0.00024675730776358497,,,780.8247496420008
uelu3,2,3500,2.2392378759384157,2.3181686115264895,10.157055747549594,0.00022875659509431214,,,910.973691485
uelu3,2,4000,2.1606785440444947,2.2462492609024047,9.452216468191551,0.00020915417504785192,,,1041.0028925919978
uelu3,2,4500,2.1286248707771303,2.2155419540405275,9.166375519954743,0.0001884425039850356,,,1170.9605402749949
uelu3,2,5000,2.053577194213867,2.1960376834869386,8.989324292075763,0.00016714190511769904,,,1300.940490768
uelu3,2,5500,2.0390489506721496,2.1668929147720335,8.731113538167723,0.0001457874968331065,,,1431.3517148389947
uelu3,2,6000,2.0144301557540896,2.1228395318984985,8.354827636884231,0.00012491574933068292,,,1561.2442199959987
uelu3,2,6500,1.9852477049827575,2.1154142308235167,8.293020279349248,0.00010505100729822047,,,1691.6604700870012
uelu3,2,7000,1.9410022330284118,2.0787093877792358,7.994144912469337,8.669231720788825e-05,,,1821.721432911996
uelu3,2,7500,1.926378560066223,2.0696148324012755,7.921771320523322,7.030089015964661e-05,,,1951.5725145079996
uelu3,2,8000,1.902106728553772,2.0599507761001585,7.845583610591553,5.628851523330708e-05,,,2081.6044105690016
uelu3,2,8500,1.913828022480011,2.045020170211792,7.7293144382468295,4.500721443158535e-05,,,2211.7361648219958
uelu3,2,9000,1.9138678526878357,2.0296711826324465,7.61158312652283,3.674039910497238e-05,,,2341.704170598001
uelu3,2,9500,1.8892669916152953,2.0250038075447083,7.576139791072899,3.169575002868677e-05,,,2471.668001649996
uelu3,2,10000,1.8703570175170898,2.0194256353378295,7.533996429397009,3e-05,,,2601.627525856995
gelu,3,1,9.028292236328125,9.030722732543945,8355.896468694116,2.9999999999999997e-06,,,0.04380209200462559
gelu,3,500,3.288534989356995,3.3579786920547487,28.731057831169863,0.00029891389973215736,,,115.54215019500407
gelu,3,1000,2.79399781703949,2.8690812492370608,17.6208216173608,0.00029453155143795715,,,231.24311406700144
gelu,3,1500,2.5378122329711914,2.6331408071517943,13.917413239636897,0.00028689508266869384,,,347.17145394300314
gelu,3,2000,2.3603803062438966,2.4671790075302122,11.789142815407242,0.0002761963384930274,,,463.03142084400315
gelu,3,2500,2.2295083475112913,2.3388681268692015,10.369492967385805,0.0002627040951441844,,,578.7877197830021
gelu,3,3000,2.147406606674194,2.255137858390808,9.536607920951363,0.00024675730776358497,,,694.4998739069997
gelu,3,3500,2.066406509876251,2.1742103910446167,8.795237581269422,0.00022875659509431214,,,810.2494458700021
gelu,3,4000,2.025075926780701,2.133055145740509,8.4406147677882,0.00020915417504785192,,,925.8910407820003
gelu,3,4500,1.9699937963485719,2.1280636548995973,8.398588490628834,0.0001884425039850356,,,1041.7261071890025
gelu,3,5000,1.9452991032600402,2.078737192153931,7.9943671877599485,0.00016714190511769904,,,1157.4637150039998
gelu,3,5500,1.9024694466590881,2.043843438625336,7.720224459087398,0.0001457874968331065,,,1273.156200688005
gelu,3,6000,1.86568021774292,2.0031356859207152,7.412262222650589,0.00012491574933068292,,,1388.9630675310036
gelu,3,6500,1.849489450454712,1.996888301372528,7.36609931902313,0.00010505100729822047,,,1504.825408402001
gelu,3,7000,1.8257418394088745,1.9807482266426086,7.248164226333697,8.669231720788825e-05,,,1620.5509163130046
gelu,3,7500,1.8149723434448242,1.9896711349487304,7.313128334476013,7.030089015964661e-05,,,1736.2906541550037
gelu,3,8000,1.8030256676673888,1.9554761266708374,7.067283144759357,5.628851523330708e-05,,,1851.9004656390025
gelu,3,8500,1.7761818385124206,1.9483836936950683,7.017336244626564,4.500721443158535e-05,,,1967.6027403790067
gelu,3,9000,1.7621788525581359,1.9461380696296693,7.001595625851564,3.674039910497238e-05,,,2083.3552415910017
gelu,3,9500,1.7618521523475648,1.938310317993164,6.947002822444546,3.169575002868677e-05,,,2199.158240474004
gelu,3,10000,1.7726644349098206,1.931753146648407,6.901599157095048,3e-05,,,2314.9398278990047
relu,3,1,9.081739349365234,9.083370628356933,8807.60320813632,2.9999999999999997e-06,,,0.04616764200181933
relu,3,500,3.293453879356384,3.3641448783874512,28.90876621573206,0.00029891389973215736,,,114.82716499900562
relu,3,1000,2.802100877761841,2.875719528198242,17.738182653454157,0.00029453155143795715,,,229.73501722100627
relu,3,1500,2.551511664390564,2.6487417793273926,14.136240940419448,0.00028689508266869384,,,344.645666688004
relu,3,2000,2.3778848457336426,2.4839950466156004,11.989065746538488,0.0002761963384930274,,,459.5262638480053
relu,3,2500,2.2472839307785035,2.355206775665283,10.540308115602265,0.0002627040951441844,,,574.2977973940069
relu,3,3000,2.1655628871917725,2.2709125423431398,9.688237708578882,0.00024675730776358497,,,689.3093324550064
relu,3,3500,2.0876313710212706,2.1908470487594602,8.942784882258502,0.00022875659509431214,,,804.1369409170002
relu,3,4000,2.043362820148468,2.1513109040260314,8.596119702246057,0.00020915417504785192,,,918.9077745520044
relu,3,4500,1.9896654033660888,2.14457462310791,8.538408423052864,0.0001884425039850356,,,1033.5665218840004
relu,3,5000,1.962400541305542,2.0936243391036986,8.114270803746882,0.00016714190511769904,,,1148.3358447410064
relu,3,5500,1.9195647239685059,2.059246888160706,7.840063142033638,0.0001457874968331065,,,1263.035141637003
relu,3,6000,1.8851059436798097,2.0181108570098876,7.524097403107452,0.00012491574933068292,,,1377.6603114010068
relu,3,6500,1.867735824584961,2.0102029705047606,7.464832334352009,0.00010505100729822047,,,1492.4345298590051
relu,3,7000,1.8452145147323609,1.9941034483909608,7.345614352421288,8.669231720788825e-05,,,1607.161790570004
relu,3,7500,1.8334183382987976,2.0046819162368776,7.423732152502007,7.030089015964661e-05,,,1721.9533699210006
relu,3,8000,1.8213387751579284,1.9688435459136964,7.162388723353612,5.628851523330708e-05,,,1836.5980109660013
relu,3,8500,1.7956449317932128,1.9614597606658934,7.109697951224827,4.500721443158535e-05,,,1951.3317398670042
relu,3,9000,1.7784744334220886,1.9578156423568727,7.0838365204250096,3.674039910497238e-05,,,2066.0608657770063
relu,3,9500,1.7804015326499938,1.951232681274414,7.037357054404834,3.169575002868677e-05,,,2180.7436606820047
relu,3,10000,1.7893091869354247,1.9441414022445678,6.98762971550041,3e-05,,,2295.551943356004
silu,3,1,9.016604194641113,9.019049606323243,8258.924120889522,2.9999999999999997e-06,,,0.05007263199513545
silu,3,500,3.3411062145233155,3.4088354539871215,30.23001950427396,0.00029891389973215736,,,115.65937492299417
silu,3,1000,2.877137598991394,2.94905189037323,19.087847774144283,0.00029453155143795715,,,231.5075033319954
silu,3,1500,2.6329178762435914,2.722750873565674,15.222138881906616,0.00028689508266869384,,,347.3174970619948
silu,3,2000,2.457516088485718,2.556995153427124,12.897005510178264,0.0002761963384930274,,,463.3210197619992
silu,3,2500,2.3234294843673706,2.4260742330551146,11.314377171308463,0.0002627040951441844,,,579.3627229310005
silu,3,3000,2.2369770336151125,2.3369551515579223,10.349675344703678,0.00024675730776358497,,,695.215377925997
silu,3,3500,2.1566537714004514,2.251389698982239,9.500930099097348,0.00022875659509431214,,,811.2696255739938
silu,3,4000,2.1057479882240298,2.2038530826568605,9.059854702338972,0.00020915417504785192,,,927.087426317994
silu,3,4500,2.0510847926139832,2.1976284122467042,9.003635248165018,0.0001884425039850356,,,1042.831769823999
silu,3,5000,2.0218598437309265,2.141682105064392,8.513746607194687,0.00016714190511769904,,,1158.8668687399986
silu,3,5500,1.9789863085746766,2.1064264249801634,8.218818179762764,0.0001457874968331065,,,1274.700853208
silu,3,6000,1.942237274646759,2.0610155391693117,7.8539417472040105,0.00012491574933068292,,,1390.5160638779998
silu,3,6500,1.9253858733177185,2.0531954836845396,7.792763009302142,0.00010505100729822047,,,1506.2183781579952
silu,3,7000,1.898176784515381,2.0320912170410157,7.6300257264550515,8.669231720788825e-05,,,1621.9319324989992
silu,3,7500,1.8896827363967896,2.0428735494613646,7.712740327017086,7.030089015964661e-05,,,1737.7012448379974
silu,3,8000,1.876758861541748,2.0064214420318605,7.436657164513021,5.628851523330708e-05,,,1853.4480968419957
silu,3,8500,1.8490866804122925,1.997241621017456,7.368702366445847,4.500721443158535e-05,,,1969.4090117550004
silu,3,9000,1.8353324294090272,1.9939640378952026,7.344590368061511,3.674039910497238e-05,,,2085.548298595997
silu,3,9500,1.8332793140411376,1.9862067890167237,7.287836962406136,3.169575002868677e-05,,,2201.5728069609977
silu,3,10000,1.842910614013672,1.9791282415390015,7.236431813990982,3e-05,,,2317.4317765640008
dgelu,3,1,9.01302667617798,9.015444793701171,8229.20584356601,2.9999999999999997e-06,1.0,,0.11316872599854833
dgelu,3,500,3.368389401435852,3.4355188179016114,31.04751639499564,0.00029891389973215736,0.95009500950095,,164.4279393340039
dgelu,3,1000,2.9105996084213257,2.9818817377090454,19.724898830282896,0.00029453155143795715,0.9000900090009001,,329.2642219879999
dgelu,3,1500,2.6774776697158815,2.7662327527999877,15.89862699210833,0.00028689508266869384,0.8500850085008501,,494.03584498899727
dgelu,3,2000,2.5067959594726563,2.6034968805313112,13.510901532913504,0.0002761963384930274,0.8000800080008001,,658.9383512589993
dgelu,3,2500,2.3722574043273927,2.473632502555847,11.86547001361643,0.0002627040951441844,0.7500750075007501,,823.7741195859999
dgelu,3,3000,2.2812315893173216,2.3786496925354004,10.790322768960715,0.00024675730776358497,0.7000700070007,,988.5560753399986
dgelu,3,3500,2.197392544746399,2.288580994606018,9.86093502860774,0.00022875659509431214,0.6500650065006501,,1153.662549118002
dgelu,3,4000,2.1429744577407837,2.235223512649536,9.348571142601978,0.00020915417504785192,0.6000600060006,,1318.495896131004
dgelu,3,4500,2.08329256772995,2.2237078332901,9.24153348339678,0.0001884425039850356,0.55005500550055,,1483.3842020930024
dgelu,3,5000,2.0528107190132143,2.1689791440963746,8.749347656928387,0.00016714190511769904,0.5000500050005001,,1648.4369336809978
dgelu,3,5500,2.005252492427826,2.1285889387130736,8.403001292104138,0.0001457874968331065,0.45004500450045004,,1813.363533003001
dgelu,3,6000,1.9663620829582213,2.081203064918518,8.014104605057074,0.00012491574933068292,0.4000400040004001,,1978.4213057849993
dgelu,3,6500,1.9447115230560303,2.069791307449341,7.923169438860747,0.00010505100729822047,0.35003500350035,,2143.336409729003
dgelu,3,7000,1.915730929374695,2.0470837140083313,7.745280684966423,8.669231720788825e-05,0.3000300030003,,2308.2405688869985
dgelu,3,7500,1.9054096937179565,2.057040424346924,7.822783396989563,7.030089015964661e-05,0.25002500250025006,,2473.008295947002
dgelu,3,8000,1.8905333590507507,2.0193752217292786,7.5336166230239785,5.628851523330708e-05,0.20002000200019998,,2637.771819020003
dgelu,3,8500,1.8626054286956788,2.0104287219047547,7.466517720934243,4.500721443158535e-05,0.15001500150015,,2802.7091401220023
dgelu,3,9000,1.8467333269119264,2.003585224151611,7.415595066961437,3.674039910497238e-05,0.10001000100010005,,2967.623928164001
dgelu,3,9500,1.8437870669364929,1.9960417032241822,7.359865831980717,3.169575002868677e-05,0.05000500050004997,,3132.5852769850026
dgelu,3,10000,1.852483353614807,1.9896953439712524,7.313305380307614,3e-05,0.0,,3297.7627947770015
uelu,3,1,9.070462894439697,9.0724880027771,8712.273022365394,2.9999999999999997e-06,,,0.05122436200326774
uelu,3,500,3.2608076763153075,3.332143621444702,27.998295167449022,0.00029891389973215736,,,129.94714673000271
uelu,3,1000,2.771471128463745,2.845536274909973,17.21078590719906,0.00029453155143795715,,,260.12421648700547
uelu,3,1500,2.518934102058411,2.6185936450958254,13.716419859977526,0.00028689508266869384,,,390.0397042070035
uelu,3,2000,2.3529550218582154,2.4593863773345945,11.69763140549755,0.0002761963384930274,,,519.9556471010001
uelu,3,2500,2.2271500492095946,2.3379383516311645,10.359856150324905,0.0002627040951441844,,,649.7963552010042
uelu,3,3000,2.147042751312256,2.2578844738006594,9.562837319770932,0.00024675730776358497,,,779.512866694
uelu,3,3500,2.0692307353019714,2.1782355213165285,8.830710902782661,0.00022875659509431214,,,909.295437370005
uelu,3,4000,2.0280839586257935,2.139282147884369,8.493338479008287,0.00020915417504785192,,,1038.991960021005
uelu,3,4500,1.974777479171753,2.132212061882019,8.43350162063285,0.0001884425039850356,,,1168.757552124007
uelu,3,5000,1.9510070943832398,2.0849942994117736,8.044545622924915,0.00016714190511769904,,,1298.3665617830047
uelu,3,5500,1.906271870136261,2.0497431635856627,7.765906282622348,0.0001457874968331065,,,1427.788148354004
uelu,3,6000,1.8720631098747254,2.010428147315979,7.466513430758199,0.00012491574933068292,,,1557.1258864240008
uelu,3,6500,1.852434892654419,2.0018989610672,7.403100959887407,0.00010505100729822047,,,1687.552497526005
uelu,3,7000,1.829606204032898,1.9870638537406922,7.294085787822051,8.669231720788825e-05,,,1817.6006592640042
uelu,3,7500,1.818991551399231,1.9958043599128723,7.358119224334379,7.030089015964661e-05,,,1947.546206100007
uelu,3,8000,1.805186357498169,1.9617449593544007,7.111725916929032,5.628851523330708e-05,,,2077.366998054007
uelu,3,8500,1.7805455780029298,1.95385409116745,7.055829052569471,4.500721443158535e-05,,,2207.250246362004
uelu,3,9000,1.7658566379547118,1.9519091415405274,7.042119157335705,3.674039910497238e-05,,,2337.1092492000025
uelu,3,9500,1.7654679250717162,1.944081916809082,6.987214065666448,3.169575002868677e-05,,,2467.1937050350025
uelu,3,10000,1.7750871419906615,1.9378146719932556,6.9435604214608615,3e-05,,,2597.106189435006
tuelu,3,1,9.07046293258667,9.072487964630128,8712.272690018568,2.9999999999999997e-06,,0.5000012516975403,0.05460810599470278
tuelu,3,500,3.2598113441467285,3.3312944555282593,27.9745300611615,0.00029891389973215736,,0.5315325856208801,136.16723584099964
tuelu,3,1000,2.7680268478393555,2.8424237108230592,17.157299516168266,0.00029453155143795715,,0.5804052948951721,272.62104839999665
tuelu,3,1500,2.5118965101242066,2.6128326749801634,13.637627154201315,0.00028689508266869384,,0.6311004161834717,409.10245484899497
tuelu,3,2000,2.341468653678894,2.449204921722412,11.579136738286842,0.0002761963384930274,,0.6741799712181091,545.5393556089984
tuelu,3,2500,2.2181563329696656,2.3295419216156006,10.273234508366478,0.0002627040951441844,,0.7083749771118164,681.7827772039964
tuelu,3,3000,2.133411872386932,2.245283784866333,9.44309498369964,0.00024675730776358497,,0.7341469526290894,818.2394105249987
tuelu,3,3500,2.0550940585136415,2.1668976449966433,8.73115483839353,0.00022875659509431214,,0.7540348768234253,954.9442705190013
tuelu,3,4000,2.0146965098381044,2.1288192009925844,8.404936409120067,0.00020915417504785192,,0.768400251865387,1091.4366653260004
tuelu,3,4500,1.9627711629867555,2.1236314392089843,8.361446506387402,0.0001884425039850356,,0.7783986330032349,1227.8808226859983
tuelu,3,5000,1.9369007015228272,2.073789701461792,7.954912811068902,0.00016714190511769904,,0.7844339609146118,1364.349483318998
tuelu,3,5500,1.8925196433067322,2.039608452320099,7.687598548135272,0.0001457874968331065,,0.7884679436683655,1500.8701708419976
tuelu,3,6000,1.8565111565589905,1.9998275089263915,7.387781662628795,0.00012491574933068292,,0.7899242639541626,1637.2251588159997
tuelu,3,6500,1.837980272769928,1.992470724582672,7.333630778576882,0.00010505100729822047,,0.7901052236557007,1773.7841704620005
tuelu,3,7000,1.8156926536560059,1.9766220402717591,7.218318566611056,8.669231720788825e-05,,0.7895617485046387,1910.135811016
tuelu,3,7500,1.8045624303817749,1.9860392165184022,7.286615823676477,7.030089015964661e-05,,0.7884475588798523,2046.2637600669987
tuelu,3,8000,1.7932623291015626,1.9519772458076476,7.042598772031607,5.628851523330708e-05,,0.7872622609138489,2182.5139590539984
tuelu,3,8500,1.766099112033844,1.9439630794525147,6.986383772952987,4.500721443158535e-05,,0.78559410572052,2318.6622084420014
tuelu,3,9000,1.751544337272644,1.943160719871521,6.980780429245125,3.674039910497238e-05,,0.784564733505249,2454.8555723539976
tuelu,3,9500,1.7526908087730408,1.935528452396393,6.92770405003337,3.169575002868677e-05,,0.783284604549408,2591.146523628995
tuelu,3,10000,1.7611572813987733,1.9293952250480653,6.885344898030767,3e-05,,0.782255232334137,2727.2471641879965
uelu3,3,1,9.01137435913086,9.013756141662597,8215.321304719208,2.9999999999999997e-06,,,0.04839173900109017
uelu3,3,500,3.3747930669784547,3.442603659629822,31.26826419294482,0.00029891389973215736,,,129.3524690330014
uelu3,3,1000,2.9188364267349245,2.9892495346069334,19.870764573428094,0.00029453155143795715,,,259.01993535600195
uelu3,3,1500,2.6839687967300416,2.7741223478317263,16.02455683515339,0.00028689508266869384,,,388.7038295730017
uelu3,3,2000,2.516359395980835,2.612298774719238,13.630347964858741,0.0002761963384930274,,,518.3680752740038
uelu3,3,2500,2.382413396835327,2.482838578224182,11.975208785073328,0.0002627040951441844,,,647.8789865850049
uelu3,3,3000,2.289441776275635,2.3866541624069213,10.877040182923203,0.00024675730776358497,,,777.4196662899994
uelu3,3,3500,2.2085281801223755,2.2987639331817626,9.961861315287894,0.00022875659509431214,,,907.032653758004
uelu3,3,4000,2.157176432609558,2.2504865312576294,9.492353039522797,0.00020915417504785192,,,1036.8446505329994
uelu3,3,4500,2.098197000026703,2.2376851081848144,9.371611890454334,0.0001884425039850356,,,1166.7381722130012
uelu3,3,5000,2.0689005041122437,2.1817181396484373,8.861518512892507,0.00016714190511769904,,,1296.5232799270016
uelu3,3,5500,2.0241227984428405,2.14602011680603,8.550759563217406,0.0001457874968331065,,,1426.1135503469995
uelu3,3,6000,1.9877899980545044,2.099990017414093,8.166088393481852,0.00012491574933068292,,,1556.679416234001
uelu3,3,6500,1.9680978322029115,2.088606996536255,8.073660690057805,0.00010505100729822047,,,1687.1195382150036
uelu3,3,7000,1.9413932323455811,2.067877652645111,7.908021725968789,8.669231720788825e-05,,,1817.4034168770013
uelu3,3,7500,1.9331618714332581,2.077852718830109,7.987299509288821,7.030089015964661e-05,,,1947.6474146559995
uelu3,3,8000,1.92075012922287,2.0426543807983397,7.7110501212581894,5.628851523330708e-05,,,2077.8791723130053
uelu3,3,8500,1.892320909500122,2.032629430294037,7.63413341272836,4.500721443158535e-05,,,2208.2667986270026
uelu3,3,9000,1.876886842250824,2.0276167964935303,7.595962047011172,3.674039910497238e-05,,,2338.735512486004
uelu3,3,9500,1.8754916667938233,2.0179873371124266,7.523168084763569,3.169575002868677e-05,,,2469.4967439739994
uelu3,3,10000,1.8835651111602782,2.011858355998993,7.477199743105497,3e-05,,,2599.8477749500016
