activation,seed,iteration,train_loss,val_loss,val_perplexity,learning_rate,dynamic_gamma,trainable_beta,seconds
uelu,2,8000,2.8398173475265502,3.2291142416000365,25.257275216329585,5.628851523330708e-05,,,953.3461715599988
uelu,2,8500,2.8258430099487306,3.224177656173706,25.13289777211554,4.500721443158535e-05,,,1013.1727173969994
uelu,2,9000,2.82179105758667,3.222444438934326,25.089374728761282,3.674039910497238e-05,,,1072.7075823170017
uelu,2,9500,2.7949713230133058,3.2105284357070922,24.792183838856626,3.169575002868677e-05,,,1131.9752716090006
uelu,2,10000,2.7871088123321535,3.230126152038574,25.282846252387177,3e-05,,,1191.236484285997
tuelu,2,1,9.026542263031006,9.027931613922119,8332.60668784842,2.9999999999999997e-06,,0.49999886751174927,0.03230149400769733
tuelu,2,500,4.359977188110352,4.379932794570923,79.83266803608585,0.00029891389973215736,,0.516278862953186,62.644701312005054
tuelu,2,1000,3.889089193344116,3.94542263507843,51.698182961192614,0.00029453155143795715,,0.5376694798469543,125.29948214300384
tuelu,2,1500,3.6398168277740477,3.7695326900482176,43.359797635745835,0.00028689508266869384,,0.5659050941467285,188.24979503599752
tuelu,2,2000,3.453597416877747,3.641063537597656,38.132370376630604,0.0002761963384930274,,0.5921801924705505,251.0984937309986
tuelu,2,2500,3.3310394859313965,3.5469368267059327,34.706841423769376,0.0002627040951441844,,0.6130051612854004,313.58798007300356
tuelu,2,3000,3.2505550718307497,3.4680677127838133,32.07470498455552,0.00024675730776358497,,0.6275721192359924,376.22574840599555
tuelu,2,3500,3.167289867401123,3.4327425861358645,30.961440831873944,0.00022875659509431214,,0.6383824348449707,439.16742277200683
tuelu,2,4000,3.0761534452438353,3.387386846542358,29.588531784480434,0.00020915417504785192,,0.6446338295936584,502.31273271600367
tuelu,2,4500,3.0524597787857055,3.380109496116638,29.373987274744387,0.0001884425039850356,,0.6483369469642639,565.165370629009
tuelu,2,5000,2.9843699073791505,3.3239538192749025,27.769931073729055,0.00016714190511769904,,0.6501496434211731,627.5175614440086
tuelu,2,5500,2.9494679594039916,3.3214434719085695,27.700306328106958,0.0001457874968331065,,0.64990234375,690.1531624720083
tuelu,2,6000,2.9089403438568113,3.298439803123474,27.07037084793115,0.00012491574933068292,,0.649315595626831,753.3963029090082
tuelu,2,6500,2.896221327781677,3.278394455909729,26.533138359886067,0.00010505100729822047,,0.6485087275505066,816.2141334720072
tuelu,2,7000,2.8841062784194946,3.2494109535217284,25.77515268172433,8.669231720788825e-05,,0.6465743780136108,878.7855964400078
tuelu,2,7500,2.832984733581543,3.235704779624939,25.424283983358656,7.030089015964661e-05,,0.6451552510261536,941.6218964099971
tuelu,2,8000,2.830093894004822,3.2255076217651366,25.166345898863955,5.628851523330708e-05,,0.6434226632118225,1004.3655039000005
tuelu,2,8500,2.817706570625305,3.221015796661377,25.053556579175353,4.500721443158535e-05,,0.6419028639793396,1067.0541015820054
tuelu,2,9000,2.8134235334396362,3.2181122064590455,24.980916826829592,3.674039910497238e-05,,0.6403291821479797,1129.7758288640034
tuelu,2,9500,2.7870517206192016,3.207890329360962,24.72686561742656,3.169575002868677e-05,,0.6389988660812378,1192.6249111470097
tuelu,2,10000,2.779127531051636,3.2278008890151977,25.2241252821791,3e-05,,0.6380218863487244,1255.2925820320088
uelu3,2,1,9.041338329315186,9.042543869018555,8455.25879194456,2.9999999999999997e-06,,,0.034972505003679544
uelu3,2,500,4.450693712234497,4.4615279579162594,86.61975938121564,0.00029891389973215736,,,58.990697585002636
uelu3,2,1000,4.069636974334717,4.101294102668763,60.418424672369575,0.00029453155143795715,,,118.40245577000314
uelu3,2,1500,3.8530811929702757,3.9415917873382567,51.500513955495705,0.00028689508266869384,,,177.7564043780003
uelu3,2,2000,3.6807170581817625,3.813528504371643,45.310033787344125,0.0002761963384930274,,,237.21897310799977
uelu3,2,2500,3.5765132761001586,3.7206470489501955,41.29110283149293,0.0002627040951441844,,,296.9420635179995
uelu3,2,3000,3.49966450214386,3.6412990427017213,38.14135180202866,0.00024675730776358497,,,356.3848045850027
uelu3,2,3500,3.421947727203369,3.6059054565429687,36.81500315586619,0.00022875659509431214,,,416.27966775400273
uelu3,2,4000,3.335754466056824,3.551277856826782,34.85783235877507,0.00020915417504785192,,,476.3118673850113
uelu3,2,4500,3.310448670387268,3.5368048334121704,34.35696739297107,0.0001884425039850356,,,536.0651913360052
uelu3,2,5000,3.2437929630279543,3.484134330749512,32.59419909765801,0.00016714190511769904,,,595.7451648679998
uelu3,2,5500,3.205060305595398,3.4766633892059327,32.35159710260216,0.0001457874968331065,,,655.0441997190064
uelu3,2,6000,3.1727223014831543,3.448256855010986,31.445530387776028,0.00012491574933068292,,,714.5363643710007
uelu3,2,6500,3.1549982404708863,3.4297086238861083,30.867647344089423,0.00010505100729822047,,,774.7752241280104
uelu3,2,7000,3.1376757526397707,3.394202537536621,29.790886885674087,8.669231720788825e-05,,,834.4410254660033
uelu3,2,7500,3.0937177562713623,3.3834424686431883,29.472053302231846,7.030089015964661e-05,,,894.0865171620098
uelu3,2,8000,3.0864916896820067,3.365096607208252,28.93629261847102,5.628851523330708e-05,,,953.5915807560086
uelu3,2,8500,3.0717857027053834,3.3636139822006226,28.893422735240232,4.500721443158535e-05,,,1012.9068136600108
uelu3,2,9000,3.073740243911743,3.355080919265747,28.64792226575181,3.674039910497238e-05,,,1072.3350574180076
uelu3,2,9500,3.044894471168518,3.3431059217453,28.306909357131648,3.169575002868677e-05,,,1131.9761376100068
uelu3,2,10000,3.038172550201416,3.3627865982055662,28.86952666668223,3e-05,,,1192.0473505960108
gelu,3,1,9.025899829864501,9.027669773101806,8330.425156897318,2.9999999999999997e-06,,,0.03541385299467947
gelu,3,500,4.3967318344116215,4.423996486663818,83.42904304251704,0.00029891389973215736,,,53.112423566999496
gelu,3,1000,3.9665767431259153,4.02842532157898,56.17238812026079,0.00029453155143795715,,,106.12260733300354
gelu,3,1500,3.7099501657485963,3.8272827577590944,45.93754505488076,0.00028689508266869384,,,159.6380825649976
gelu,3,2000,3.533751993179321,3.6634548187255858,38.99583395376955,0.0002761963384930274,,,212.33764540200355
gelu,3,2500,3.386858549118042,3.5735181379318237,35.64176548285975,0.0002627040951441844,,,265.13676140399184
gelu,3,3000,3.2954040813446044,3.497447900772095,33.03104579158668,0.00024675730776358497,,,317.9557832319988
gelu,3,3500,3.2026186895370485,3.452365255355835,31.574986963293966,0.00022875659509431214,,,371.0000466979982
gelu,3,4000,3.1280088424682617,3.3984313726425173,29.917134385761447,0.00020915417504785192,,,423.8249550109904
gelu,3,4500,3.0617979049682615,3.364171795845032,28.909544376693393,0.0001884425039850356,,,477.52188354099053
gelu,3,5000,3.041210207939148,3.312294578552246,27.448034941219127,0.00016714190511769904,,,531.2409746819903
gelu,3,5500,2.9862378358840944,3.312490243911743,27.453406096300746,0.0001457874968331065,,,584.9745461519924
gelu,3,6000,2.933934826850891,3.2753140449523928,26.451531146157862,0.00012491574933068292,,,638.8220952539996
gelu,3,6500,2.9405470943450926,3.277600383758545,26.512077496660112,0.00010505100729822047,,,692.4947684709914
gelu,3,7000,2.89515905380249,3.2429668378829954,25.609588647072343,8.669231720788825e-05,,,745.7618095049984
gelu,3,7500,2.867959895133972,3.238397340774536,25.492832667015637,7.030089015964661e-05,,,798.927497119992
gelu,3,8000,2.846074938774109,3.2266494369506837,25.195097626231735,5.628851523330708e-05,,,853.0314123749995
gelu,3,8500,2.847168788909912,3.2330171346664427,25.356044277814778,4.500721443158535e-05,,,906.3324935549899
gelu,3,9000,2.8218212938308715,3.2025178146362303,24.594376386651746,3.674039910497238e-05,,,959.8172779989982
gelu,3,9500,2.808781156539917,3.2242899131774903,25.13571927427958,3.169575002868677e-05,,,1013.4321086220007
gelu,3,10000,2.8252460098266603,3.2270763731002807,25.205856620739418,3e-05,,,1067.0690732369985
relu,3,1,9.02750747680664,9.028745136260987,8339.388207614886,2.9999999999999997e-06,,,0.029769091997877695
relu,3,500,4.37564902305603,4.404064283370972,81.78258170732144,0.00029891389973215736,,,52.687636731003295
relu,3,1000,3.922861585617065,3.9897769498825073,54.04283375845507,0.00029453155143795715,,,106.03116973899887
relu,3,1500,3.6699045515060424,3.7991079759597777,44.6613277413397,0.00028689508266869384,,,159.30346882999584
relu,3,2000,3.4968663835525513,3.6427472114562987,38.19662693016222,0.0002761963384930274,,,212.2518064360047
relu,3,2500,3.357633123397827,3.5544653034210203,34.969117100675994,0.0002627040951441844,,,265.26367220999964
relu,3,3000,3.27885178565979,3.483971652984619,32.5888971774643,0.00024675730776358497,,,318.2337890679919
relu,3,3500,3.1929666090011595,3.4483872938156126,31.44963237269384,0.00022875659509431214,,,371.64177216899407
relu,3,4000,3.1302700090408324,3.4037186098098755,30.075732273484814,0.00020915417504785192,,,424.91396240799804
relu,3,4500,3.067286448478699,3.3732446098327635,29.173028760282143,0.0001884425039850356,,,478.2591845959978
relu,3,5000,3.047364492416382,3.320703639984131,27.679820336198528,0.00016714190511769904,,,531.9388002329943
relu,3,5500,2.996264433860779,3.3204579401016234,27.67302024301935,0.0001457874968331065,,,584.7045656379923
relu,3,6000,2.9412155866622927,3.280398797988892,26.586373178164134,0.00012491574933068292,,,638.3189658759948
relu,3,6500,2.953877010345459,3.289223337173462,26.822023895320427,0.00010505100729822047,,,691.2153261570056
relu,3,7000,2.904057478904724,3.2538019704818724,25.888580664146733,8.669231720788825e-05,,,744.3345940620056
relu,3,7500,2.878346490859985,3.249456558227539,25.77632817678346,7.030089015964661e-05,,,797.4885879319918
relu,3,8000,2.8548434448242186,3.235808529853821,25.426921895480714,5.628851523330708e-05,,,850.8981449190032
relu,3,8500,2.855345187187195,3.2412844610214235,25.566539889968308,4.500721443158535e-05,,,904.0244458899979
relu,3,9000,2.8275937175750734,3.210586123466492,24.793614085646386,3.674039910497238e-05,,,957.8042940629966
relu,3,9500,2.815870475769043,3.2348064041137694,25.401453685864563,3.169575002868677e-05,,,1010.7542639809981
relu,3,10000,2.833330678939819,3.23350152015686,25.368329352873186,3e-05,,,1064.474001234994
silu,3,1,9.023431053161621,9.025253009796142,8310.316799415112,2.9999999999999997e-06,,,0.0452828659908846
silu,3,500,4.42884916305542,4.4532464981079105,85.90538344589665,0.00029891389973215736,,,52.92807956499746
silu,3,1000,4.03561502456665,4.090695362091065,59.78144700647712,0.00029453155143795715,,,106.23999965499388
silu,3,1500,3.8053795003890993,3.908154106140137,49.80692876301546,0.00028689508266869384,,,159.67809764099366
silu,3,2000,3.6447781324386597,3.751961030960083,42.604548972230745,0.0002761963384930274,,,212.90721081299125
silu,3,2500,3.509067530632019,3.6655552530288698,39.07782822273346,0.0002627040951441844,,,265.7191670309985
silu,3,3000,3.426520128250122,3.5861695528030397,36.095548691914466,0.00024675730776358497,,,318.731307183989
silu,3,3500,3.3332751846313475,3.5399493741989136,34.46517431963049,0.00022875659509431214,,,371.93830024599447
silu,3,4000,3.2626723051071167,3.4857591438293456,32.64720162661912,0.00020915417504785192,,,425.61825385299744
silu,3,4500,3.1895748662948606,3.4472031497955324,31.412413519176425,0.0001884425039850356,,,479.31456767598866
silu,3,5000,3.1649606800079346,3.3860144138336183,29.54795136897029,0.00016714190511769904,,,533.1106320919935
silu,3,5500,3.1073237371444704,3.3802508783340453,29.378140527790528,0.0001457874968331065,,,586.995701930995
silu,3,6000,3.0540280771255492,3.3358068656921387,28.101047850340233,0.00012491574933068292,,,640.4974153119983
silu,3,6500,3.0570812225341797,3.337885627746582,28.159524000244854,0.00010505100729822047,,,694.352593958989
silu,3,7000,3.0067654514312743,3.2949779796600343,26.97682002461116,8.669231720788825e-05,,,747.8800569569867
silu,3,7500,2.982781381607056,3.2923027658462525,26.904747710438386,7.030089015964661e-05,,,800.9242674649868
silu,3,8000,2.958708853721619,3.2791620206832888,26.55351208029787,5.628851523330708e-05,,,854.4229787789955
silu,3,8500,2.9584309387207033,3.2832571935653685,26.662476264197185,4.500721443158535e-05,,,907.741469443994
silu,3,9000,2.9326516675949095,3.252180609703064,25.84663994454562,3.674039910497238e-05,,,961.1857231169997
silu,3,9500,2.919514217376709,3.272495050430298,26.377069427654696,3.169575002868677e-05,,,1015.0159707879939
silu,3,10000,2.9363927030563355,3.2739427280426026,26.41528257402774,3e-05,,,1069.1350805799884
dgelu,3,1,9.022489757537842,9.024322357177734,8302.586379051867,2.9999999999999997e-06,1.0,,0.07076056400546804
dgelu,3,500,4.437918939590454,4.461944179534912,86.65581990173612,0.00029891389973215736,0.95009500950095,,75.50566542199522
dgelu,3,1000,4.055289220809937,4.10929347038269,60.90367211681574,0.00029453155143795715,0.9000900090009001,,151.35528032999719
dgelu,3,1500,3.8326612281799317,3.9325043153762818,51.034624563466,0.00028689508266869384,0.8500850085008501,,226.85009053300018
dgelu,3,2000,3.6787740421295165,3.782658534049988,43.93268315335421,0.0002761963384930274,0.8000800080008001,,302.40620339299494
dgelu,3,2500,3.546105637550354,3.6964213037490845,40.30281444056862,0.0002627040951441844,0.7500750075007501,,378.43287805700675
dgelu,3,3000,3.4693827486038207,3.6184276819229124,37.27890741770458,0.00024675730776358497,0.7000700070007,,454.1522669880069
dgelu,3,3500,3.3753101587295533,3.571821441650391,35.581343505268755,0.00022875659509431214,0.6500650065006501,,530.040181356002
dgelu,3,4000,3.3024543714523316,3.516060681343079,33.651602627903785,0.00020915417504785192,0.6000600060006,,606.1006148930028
dgelu,3,4500,3.226846284866333,3.4768214654922485,32.35671152715249,0.0001884425039850356,0.55005500550055,,681.896041066997
dgelu,3,5000,3.2008825969696044,3.4139405584335325,30.384741511231713,0.00016714190511769904,0.5000500050005001,,757.7320182630065
dgelu,3,5500,3.141849694252014,3.4094929981231687,30.24990361295469,0.0001457874968331065,0.45004500450045004,,833.5097981269937
dgelu,3,6000,3.0800433921813966,3.3557960176467896,28.668415675112904,0.00012491574933068292,0.4000400040004001,,909.3003675789951
dgelu,3,6500,3.08000928401947,3.356238021850586,28.681090036211586,0.00010505100729822047,0.35003500350035,,984.9655058920034
dgelu,3,7000,3.0280702781677244,3.313648195266724,27.48521421766324,8.669231720788825e-05,0.3000300030003,,1060.6366185450024
dgelu,3,7500,3.001162610054016,3.309151210784912,27.361891134671186,7.030089015964661e-05,0.25002500250025006,,1136.5982337809983
dgelu,3,8000,2.974559097290039,3.2960717344284056,27.006342192211257,5.628851523330708e-05,0.20002000200019998,,1212.3131491139939
dgelu,3,8500,2.9730702686309813,3.29507248878479,26.979369700742318,4.500721443158535e-05,0.15001500150015,,1288.2522760769934
dgelu,3,9000,2.9460813570022584,3.266159996986389,26.210497461375457,3.674039910497238e-05,0.10001000100010005,,1364.1060995559965
dgelu,3,9500,2.930951189994812,3.2865966033935545,26.751662030509152,3.169575002868677e-05,0.05000500050004997,,1439.7213960700028
dgelu,3,10000,2.946944031715393,3.286614918708801,26.752152000119576,3e-05,0.0,,1515.5909559080028
uelu,3,1,9.029536094665527,9.030954608917236,8357.83422831453,2.9999999999999997e-06,,,0.03890087699983269
uelu,3,500,4.354717445373535,4.386623697280884,80.36861162476345,0.00029891389973215736,,,59.686517277004896
uelu,3,1000,3.881765022277832,3.958906302452087,52.39998486295694,0.00029453155143795715,,,119.74067547499726
uelu,3,1500,3.6248851108551023,3.765398898124695,43.18092721573732,0.00028689508266869384,,,179.1211182600091
uelu,3,2000,3.4539216136932374,3.6111342096328736,37.008003854153586,0.0002761963384930274,,,238.69467561099736
uelu,3,2500,3.317915053367615,3.5301256704330446,34.12825625801389,0.0002627040951441844,,,298.0312865980086
uelu,3,3000,3.238912262916565,3.463639316558838,31.932979521947647,0.00024675730776358497,,,357.6981024459965
uelu,3,3500,3.155469331741333,3.4300066089630126,30.87684681294125,0.00022875659509431214,,,416.8901330630033
uelu,3,4000,3.0909566640853883,3.385320200920105,29.52744591796005,0.00020915417504785192,,,476.05473078500654
uelu,3,4500,3.0261108350753783,3.3522100162506105,28.565794805736402,0.0001884425039850356,,,535.2717215070006
uelu,3,5000,3.0083624839782717,3.305091366767883,27.25103131371292,0.00016714190511769904,,,594.5263685289974
uelu,3,5500,2.955951328277588,3.3091301679611207,27.361315369275324,0.0001457874968331065,,,653.9445625930093
uelu,3,6000,2.9041523599624632,3.2707295989990235,26.33054307477348,0.00012491574933068292,,,713.4590827500069
uelu,3,6500,2.91288028717041,3.274173617362976,26.42138228482067,0.00010505100729822047,,,772.7889069880039
uelu,3,7000,2.8631013774871827,3.239953899383545,25.532544654171144,8.669231720788825e-05,,,832.412698428001
uelu,3,7500,2.8375390768051147,3.2369776582717895,25.45666661676158,7.030089015964661e-05,,,891.9061068750016
uelu,3,8000,2.8165512228012086,3.2274543619155884,25.21538595349945,5.628851523330708e-05,,,951.5568956089992
uelu,3,8500,2.81674542427063,3.2320372104644775,25.331209446474293,4.500721443158535e-05,,,1011.3153168860008
uelu,3,9000,2.791481866836548,3.2020945882797243,24.583969600711473,3.674039910497238e-05,,,1071.0269401770056
uelu,3,9500,2.7773480224609375,3.2238438320159912,25.12450920391709,3.169575002868677e-05,,,1130.4534833680082
uelu,3,10000,2.7951630640029905,3.22754593372345,25.217695077700856,3e-05,,,1189.8352101130004
tuelu,3,1,9.029536056518555,9.03095458984375,8357.834068901499,2.9999999999999997e-06,,0.5000012516975403,0.03210078799747862
tuelu,3,500,4.354282417297363,4.386169977188111,80.33215504200848,0.00029891389973215736,,0.5151519179344177,62.85932160599623
tuelu,3,1000,3.880367522239685,3.9574260616302492,52.32247764512527,0.00029453155143795715,,0.5368347764015198,125.51303164599813
tuelu,3,1500,3.6219023275375366,3.7631452655792237,43.08372284542717,0.00028689508266869384,,0.5656918287277222,188.21886571000505
tuelu,3,2000,3.449402847290039,3.607913694381714,36.88901072576561,0.0002761963384930274,,0.5919402241706848,250.831735957996
tuelu,3,2500,3.3121320819854736,3.5269990015029906,34.021715145723824,0.0002627040951441844,,0.6121233701705933,313.56507591399713
tuelu,3,3000,3.231991658210754,3.4612179708480837,31.855752273615224,0.00024675730776358497,,0.6266463994979858,376.298577249996
tuelu,3,3500,3.148354983329773,3.4249566316604616,30.721312490300832,0.00022875659509431214,,0.6363042593002319,439.63741173200833
tuelu,3,4000,3.0824628973007204,3.3818585443496705,29.425408751497006,0.00020915417504785192,,0.6431778073310852,503.0339023270062
tuelu,3,4500,3.018576521873474,3.3489588260650636,28.473072784159378,0.0001884425039850356,,0.646668553352356,566.0142458400078
tuelu,3,5000,2.9999081468582154,3.3010001182556152,27.13976832984772,0.00016714190511769904,,0.6489902138710022,628.7324116590025
tuelu,3,5500,2.9470356702804565,3.3064050388336184,27.286853756631846,0.0001457874968331065,,0.6492409110069275,691.7304666010023
tuelu,3,6000,2.8949949598312377,3.2677169036865235,26.251336543557915,0.00012491574933068292,,0.6487704515457153,754.6548128569993
tuelu,3,6500,2.9054794406890867,3.2719814586639404,26.363525860206085,0.00010505100729822047,,0.647218644618988,817.2396768379986
tuelu,3,7000,2.8554688024520876,3.2378064441680907,25.477773488350973,8.669231720788825e-05,,0.6456553339958191,879.7542155060073
tuelu,3,7500,2.830084972381592,3.235657663345337,25.423086113905615,7.030089015964661e-05,,0.6434922218322754,942.6664318770054
tuelu,3,8000,2.8080667448043823,3.2228840923309328,25.100407782761632,5.628851523330708e-05,,0.6420857310295105,1005.1323510719958
tuelu,3,8500,2.8099444770812987,3.2285485076904297,25.242990360370136,4.500721443158535e-05,,0.6402187347412109,1067.9077828510053
tuelu,3,9000,2.7831952810287475,3.199369430541992,24.517065609100253,3.674039910497238e-05,,0.6388958692550659,1130.3978910779988
tuelu,3,9500,2.7699159288406374,3.2225648546218872,25.092396064974213,3.169575002868677e-05,,0.6376228928565979,1193.1846054150083
tuelu,3,10000,2.7887881565093995,3.2240748834609985,25.13031492875848,3e-05,,0.6364461779594421,1255.7539111259975
uelu3,3,1,9.022062950134277,9.023904590606689,8299.118560429266,2.9999999999999997e-06,,,0.03971878800075501
uelu3,3,500,4.443204927444458,4.466661024093628,87.06552743808366,0.00029891389973215736,,,59.416896784998244
uelu3,3,1000,4.065154366493225,4.118362102508545,61.458497063626076,0.00029453155143795715,,,118.71341876398947
uelu3,3,1500,3.8515342569351194,3.94914824962616,51.89114970036796,0.00028689508266869384,,,177.9065903449955
uelu3,3,2000,3.703228163719177,3.8033957481384277,44.85323647633804,0.0002761963384930274,,,237.2468347749964
uelu3,3,2500,3.57770703792572,3.724044532775879,41.43162726508112,0.0002627040951441844,,,297.09082169199246
uelu3,3,3000,3.512652859687805,3.654564480781555,38.650684333223296,0.00024675730776358497,,,356.9145405219897
uelu3,3,3500,3.4277768898010255,3.61576961517334,37.17994917051471,0.00022875659509431214,,,416.41023910699005
uelu3,3,4000,3.362569975852966,3.564251670837402,35.31301775322496,0.00020915417504785192,,,475.8401963869983
uelu3,3,4500,3.2942812728881834,3.531727180480957,34.18295679336584,0.0001884425039850356,,,535.8335460479866
uelu3,3,5000,3.2780353689193724,3.4757685899734496,32.32266186588957,0.00016714190511769904,,,595.0076070079958
uelu3,3,5500,3.226210536956787,3.4753951978683473,32.31059509209219,0.0001457874968331065,,,654.58820134899
uelu3,3,6000,3.1692657136917113,3.4254426050186155,30.736245858014165,0.00012491574933068292,,,714.0133203519945
uelu3,3,6500,3.1731448221206664,3.4277570152282717,30.807464522045834,0.00010505100729822047,,,773.5360275699932
uelu3,3,7000,3.1235240840911866,3.384374852180481,29.49954537412702,8.669231720788825e-05,,,833.4012578189868
uelu3,3,7500,3.0986511278152467,3.380241312980652,29.377859516838324,7.030089015964661e-05,,,892.750271263998
uelu3,3,8000,3.0718469524383547,3.3650074434280395,28.933712664256763,5.628851523330708e-05,,,952.1205972809985
uelu3,3,8500,3.073114266395569,3.364689679145813,28.92452002444351,4.500721443158535e-05,,,1012.295384439989
uelu3,3,9000,3.048623833656311,3.3355064725875856,28.09260775707165,3.674039910497238e-05,,,1071.9068468469923
uelu3,3,9500,3.0343740081787107,3.3567405319213868,28.695506194625356,3.169575002868677e-05,,,1131.6436140639998
uelu3,3,10000,3.0515461587905883,3.3558666372299193,28.670440298165047,3e-05,,,1191.0850554459903
