activation,seed,iteration,train_loss,val_loss,val_perplexity,learning_rate,dynamic_gamma,trainable_beta,seconds
uelu,2,7500,1.2945094323158264,1.5234765625,4.588148484915147,7.030089015964661e-05,,,394.4577528029986
uelu,2,8000,1.294426658153534,1.5205156683921814,4.574583555170832,5.628851523330708e-05,,,420.71656800599885
uelu,2,8500,1.2923747563362122,1.5060245180130005,4.508770581487027,4.500721443158535e-05,,,446.76174731599895
uelu,2,9000,1.2915287804603577,1.5198493719100952,4.571536541460997,3.674039910497238e-05,,,473.0170850049981
uelu,2,9500,1.2873106408119201,1.5065871953964234,4.511308278605705,3.169575002868677e-05,,,499.32993353099664
uelu,2,10000,1.2854322695732117,1.5096790742874147,4.525278283094971,3e-05,,,525.8134813849974
uelu3,2,1,4.175953378677368,4.176507244110107,65.13794449165968,2.9999999999999997e-06,,,0.039222436000272864
uelu3,2,500,2.31340398311615,2.327300982475281,10.250238590908168,0.00029891389973215736,,,26.677792845999647
uelu3,2,1000,2.076420521736145,2.115782618522644,8.296075888798686,0.00029453155143795715,,,53.06689006799934
uelu3,2,1500,1.915692026615143,2.0058310651779174,7.4322680300015795,0.00028689508266869384,,,79.46448739200059
uelu3,2,2000,1.8060604858398437,1.9329107403755188,6.909593030922776,0.0002761963384930274,,,105.34671288699974
uelu3,2,2500,1.7223306751251222,1.8651812839508057,6.457106349644717,0.0002627040951441844,,,131.9823697710017
uelu3,2,3000,1.6656930541992188,1.831742763519287,6.244760321135678,0.00024675730776358497,,,158.3630923990022
uelu3,2,3500,1.6097502970695496,1.789092891216278,5.9840218448957785,0.00022875659509431214,,,184.92021933900105
uelu3,2,4000,1.5847584319114685,1.7513965153694153,5.762644681172563,0.00020915417504785192,,,211.5500003490015
uelu3,2,4500,1.562373104095459,1.7410335874557494,5.703235169658136,0.0001884425039850356,,,237.59975574000055
uelu3,2,5000,1.5353154563903808,1.7199662613868714,5.584340053209074,0.00016714190511769904,,,263.93501273700167
uelu3,2,5500,1.5145372939109802,1.7021051740646362,5.485483141928213,0.0001457874968331065,,,290.25955529800194
uelu3,2,6000,1.4974490451812743,1.6857213640213013,5.396342255800361,0.00012491574933068292,,,316.6216444919992
uelu3,2,6500,1.4871015667915344,1.6880635023117065,5.408996048307295,0.00010505100729822047,,,342.9209721869993
uelu3,2,7000,1.4785978698730469,1.6655696487426759,5.288685084644217,8.669231720788825e-05,,,369.4124953669998
uelu3,2,7500,1.4653782153129578,1.6670959401130676,5.296763322353649,7.030089015964661e-05,,,396.0713081190006
uelu3,2,8000,1.462558674812317,1.6635062885284424,5.277783872686091,5.628851523330708e-05,,,422.82638953900096
uelu3,2,8500,1.4577788734436035,1.6464535641670226,5.188546313296403,4.500721443158535e-05,,,449.44685472499987
uelu3,2,9000,1.456996738910675,1.6529609632492066,5.222420351218624,3.674039910497238e-05,,,475.87515739300216
uelu3,2,9500,1.4530834341049195,1.6440393280982972,5.176035046295483,3.169575002868677e-05,,,502.5552646190008
uelu3,2,10000,1.4484210324287414,1.6434624147415162,5.173049783743827,3e-05,,,528.9521233650012
tuelu,2,1,4.19083950996399,4.192684869766236,66.2002917323435,2.9999999999999997e-06,,0.5000012516975403,0.040610111002024496
tuelu,2,500,2.1561867570877076,2.1945898056030275,8.976318266082757,0.00029891389973215736,,0.4829728603363037,28.23677604200202
tuelu,2,1000,1.7592214846611023,1.8865729212760924,6.596722410910632,0.00029453155143795715,,0.46208393573760986,56.85479307300193
tuelu,2,1500,1.594885048866272,1.7643047094345092,5.83751217960325,0.00028689508266869384,,0.46007031202316284,85.17516491500282
tuelu,2,2000,1.5169891762733458,1.6981379723548888,5.463764233958768,0.0002761963384930274,,0.4641912579536438,113.47649934900255
tuelu,2,2500,1.4658347702026366,1.6456106781959534,5.184174802999847,0.0002627040951441844,,0.4695360064506531,141.90219492500182
tuelu,2,3000,1.428943133354187,1.6194676542282105,5.050401041175075,0.00024675730776358497,,0.47386929392814636,170.40028114200322
tuelu,2,3500,1.3905370903015137,1.595800597667694,4.9322762607240564,0.00022875659509431214,,0.4766378104686737,198.82295874300326
tuelu,2,4000,1.3767094349861144,1.56988285779953,4.806085165406709,0.00020915417504785192,,0.47776585817337036,227.01777100300023
tuelu,2,4500,1.3634150886535645,1.5621903467178344,4.769256137477109,0.0001884425039850356,,0.4785585403442383,255.35932469300315
tuelu,2,5000,1.348305914402008,1.5552611613273621,4.736323308134421,0.00016714190511769904,,0.47785553336143494,283.63882342500074
tuelu,2,5500,1.3305611252784728,1.543176727294922,4.679431963745482,0.0001457874968331065,,0.476420521736145,312.29012860200237
tuelu,2,6000,1.3217213582992553,1.5334306931495667,4.6340475781681425,0.00012491574933068292,,0.47566306591033936,340.2938491370005
tuelu,2,6500,1.3145950937271118,1.5393998265266418,4.6617915475871765,0.00010505100729822047,,0.47314828634262085,368.5345217520007
tuelu,2,7000,1.306287796497345,1.5249765253067016,4.59503570098683,8.669231720788825e-05,,0.47182995080947876,396.3701363470027
tuelu,2,7500,1.2946987867355346,1.5242260098457336,4.591588349456668,7.030089015964661e-05,,0.46998292207717896,424.5729143250028
tuelu,2,8000,1.2946196174621583,1.521793076992035,4.580430901475054,5.628851523330708e-05,,0.468034565448761,452.71535268200023
tuelu,2,8500,1.2926055121421813,1.508469922542572,4.519809841717045,4.500721443158535e-05,,0.46645739674568176,480.852199500001
tuelu,2,9000,1.2911285424232484,1.5214363503456116,4.578797231124595,3.674039910497238e-05,,0.4652765393257141,508.835278292001
tuelu,2,9500,1.287460687160492,1.509779260158539,4.525731674753182,3.169575002868677e-05,,0.46456378698349,537.0645915500027
tuelu,2,10000,1.2850978684425354,1.5134703993797303,4.542467648846026,3e-05,,0.46342456340789795,565.3246560100015
relu,3,1,4.199954719543457,4.204072046279907,66.95843450010878,2.9999999999999997e-06,,,0.03021588900082861
relu,3,500,2.196413254737854,2.218330955505371,9.191976238333075,0.00029891389973215736,,,23.852212205001706
relu,3,1000,1.8166645216941832,1.9324386882781983,6.90633211276308,0.00029453155143795715,,,47.39589723500103
relu,3,1500,1.6362752199172974,1.8191063690185547,6.166345549575771,0.00028689508266869384,,,70.83578029500131
relu,3,2000,1.550060453414917,1.7357937979698181,5.673429573698201,0.0002761963384930274,,,94.4539836010008
relu,3,2500,1.4970465087890625,1.699195113182068,5.469543256282592,0.0002627040951441844,,,118.1362482700024
relu,3,3000,1.4581509637832641,1.6545993638038636,5.230983780867048,0.00024675730776358497,,,141.98975060900193
relu,3,3500,1.4323888778686524,1.6271676421165466,5.089439171709413,0.00022875659509431214,,,165.66984354500164
relu,3,4000,1.406217496395111,1.6025149655342101,4.965504807465031,0.00020915417504785192,,,189.20939522700064
relu,3,4500,1.3951074767112732,1.5985721015930177,4.945965044237826,0.0001884425039850356,,,212.73173162600142
relu,3,5000,1.3807797884941102,1.580918893814087,4.859419050407427,0.00016714190511769904,,,236.23410113900172
relu,3,5500,1.3605903482437134,1.5770018887519837,4.8404219116217995,0.0001457874968331065,,,259.5967124810013
relu,3,6000,1.3498880100250243,1.5577377438545228,4.748067740707747,0.00012491574933068292,,,282.98379052600285
relu,3,6500,1.3428079867362976,1.5541131210327148,4.730888938162931,0.00010505100729822047,,,306.293830507002
relu,3,7000,1.3357378482818603,1.553270754814148,4.726905475140521,8.669231720788825e-05,,,329.65685824400134
relu,3,7500,1.3280257344245912,1.5400485157966615,4.664816582791026,7.030089015964661e-05,,,353.06770558800054
relu,3,8000,1.3248856210708617,1.5403768730163574,4.666348560498749,5.628851523330708e-05,,,376.6226625240015
relu,3,8500,1.3228703761100769,1.5342951536178588,4.63805526109981,4.500721443158535e-05,,,399.74893638100184
relu,3,9000,1.307730348110199,1.5365111780166627,4.648344701335964,3.674039910497238e-05,,,422.77143012000306
relu,3,9500,1.3143202090263366,1.5284874248504638,4.611196763065074,3.169575002868677e-05,,,446.5322658010009
relu,3,10000,1.3092388081550599,1.5295158553123473,4.615941497678556,3e-05,,,469.7063014160012
silu,3,1,4.22930004119873,4.230587749481201,68.75763256289707,2.9999999999999997e-06,,,0.03279397799997241
silu,3,500,2.301773090362549,2.3116195726394655,10.090754137365245,0.00029891389973215736,,,23.818293438998808
silu,3,1000,2.0227539849281313,2.0794493103027345,8.000062149224595,0.00029453155143795715,,,47.52258395299941
silu,3,1500,1.8389641904830933,1.9612852954864501,7.108457664692531,0.00028689508266869384,,,71.10288493299959
silu,3,2000,1.7237373042106627,1.8822454810142517,6.568237167301466,0.0002761963384930274,,,94.53166512000098
silu,3,2500,1.6429291796684264,1.8215581679344177,6.181482737997268,0.0002627040951441844,,,118.05095118199824
silu,3,3000,1.5839089488983153,1.7637661147117614,5.834368972882598,0.00024675730776358497,,,141.2021377969977
silu,3,3500,1.5491397452354432,1.7271624493598938,5.624670954264904,0.00022875659509431214,,,164.45569058199908
silu,3,4000,1.513849103450775,1.6929879140853883,5.4356978635385085,0.00020915417504785192,,,187.85436594099883
silu,3,4500,1.4950256395339965,1.6787268686294556,5.358729260066826,0.0001884425039850356,,,211.46318962399891
silu,3,5000,1.4788841271400452,1.6638066053390503,5.279369117931798,0.00016714190511769904,,,235.2893044199991
silu,3,5500,1.4534011721611022,1.6470655584335328,5.191722645741146,0.0001457874968331065,,,259.1791873129987
silu,3,6000,1.4398920297622682,1.6279653739929199,5.093500799399093,0.00012491574933068292,,,283.20874088799974
silu,3,6500,1.4287955117225648,1.6203806185722351,5.05501398265383,0.00010505100729822047,,,306.86699041599786
silu,3,7000,1.4198273706436157,1.6140939331054687,5.023334383889135,8.669231720788825e-05,,,330.1467503919994
silu,3,7500,1.4100216627120972,1.601458694934845,4.960262659776532,7.030089015964661e-05,,,353.91817681199973
silu,3,8000,1.4088705968856812,1.6027319622039795,4.96658242238717,5.628851523330708e-05,,,377.3098670149993
silu,3,8500,1.4044715905189513,1.5922450566291808,4.914770489751459,4.500721443158535e-05,,,400.9141232809998
silu,3,9000,1.3916800284385682,1.5922948598861695,4.915015267424512,3.674039910497238e-05,,,423.74416805799774
silu,3,9500,1.3943991351127625,1.585976049900055,4.884056135316998,3.169575002868677e-05,,,446.9671230040003
silu,3,10000,1.3889312100410462,1.5858585143089294,4.883482118626399,3e-05,,,470.4638126229984
gelu,3,1,4.227724485397339,4.229085178375244,68.65439690977186,2.9999999999999997e-06,,,0.04080937500111759
gelu,3,500,2.266873655319214,2.2792191648483278,9.769049413461186,0.00029891389973215736,,,23.889564887002052
gelu,3,1000,1.9320362281799317,2.012894299030304,7.484949709641907,0.00029453155143795715,,,47.22366922600122
gelu,3,1500,1.7300051403045655,1.8871272826194763,6.600380392636427,0.00028689508266869384,,,70.52698869100277
gelu,3,2000,1.6192462682723998,1.7994323420524596,6.0462143084712725,0.0002761963384930274,,,93.97680983900136
gelu,3,2500,1.5491371631622315,1.7422108197212218,5.709953155656515,0.0002627040951441844,,,117.08862492200205
gelu,3,3000,1.5004446387290955,1.6877002811431885,5.407031743202313,0.00024675730776358497,,,140.54481781399954
gelu,3,3500,1.4674923062324523,1.6539679098129272,5.227681697948535,0.00022875659509431214,,,164.18975454099927
gelu,3,4000,1.438474748134613,1.6244929432868958,5.0758446434522915,0.00020915417504785192,,,187.99433817099998
gelu,3,4500,1.4220904803276062,1.6170622158050536,5.038267211898525,0.0001884425039850356,,,211.38437817100203
gelu,3,5000,1.4072491645812988,1.5981703567504884,4.943978427373233,0.00016714190511769904,,,234.8442978250023
gelu,3,5500,1.3845285701751708,1.5888554978370666,4.89813978752084,0.0001457874968331065,,,258.5645480759995
gelu,3,6000,1.374165494441986,1.5688741993904114,4.801239911203673,0.00012491574933068292,,,282.75515610799994
gelu,3,6500,1.3654530191421508,1.566072075366974,4.787805073337918,0.00010505100729822047,,,306.18312060899916
gelu,3,7000,1.356798405647278,1.5574224948883058,4.746571153172192,8.669231720788825e-05,,,329.5309263820018
gelu,3,7500,1.3485222601890563,1.5455223846435546,4.69042119116103,7.030089015964661e-05,,,353.5236204419998
gelu,3,8000,1.3466327786445618,1.5484371495246887,4.704112610066896,5.628851523330708e-05,,,377.50035615600063
gelu,3,8500,1.3440062761306764,1.5405932593345641,4.667358403737414,4.500721443158535e-05,,,401.1003131329999
gelu,3,9000,1.329317123889923,1.5373226928710937,4.6521184331222125,3.674039910497238e-05,,,424.22241360800035
gelu,3,9500,1.3357033252716064,1.5340085434913635,4.636726137973906,3.169575002868677e-05,,,447.4982817150012
gelu,3,10000,1.3285862588882447,1.534532639980316,4.63915686677563,3e-05,,,470.7858765410019
dgelu,3,1,4.229453134536743,4.230739288330078,68.76805280490291,2.9999999999999997e-06,1.0,,0.052988090999861015
dgelu,3,500,2.3151207447052,2.323059287071228,10.206852281791106,0.00029891389973215736,0.95009500950095,,34.390988758001185
dgelu,3,1000,2.0532372856140135,2.1043494176864623,8.20176535001411,0.00029453155143795715,0.9000900090009001,,68.64552043000003
dgelu,3,1500,1.8767448210716247,1.9846726417541505,7.276664919251109,0.00028689508266869384,0.8500850085008501,,102.84644718600248
dgelu,3,2000,1.7605059957504272,1.9084191179275514,6.742421395690644,0.0002761963384930274,0.8000800080008001,,137.0449284210008
dgelu,3,2500,1.6699386763572692,1.843697955608368,6.319865685308754,0.0002627040951441844,0.7500750075007501,,171.43369804699978
dgelu,3,3000,1.6075433039665221,1.7824640130996705,5.944485678428033,0.00024675730776358497,0.7000700070007,,205.93574962500134
dgelu,3,3500,1.5664095211029052,1.7406705713272095,5.701165179049414,0.00022875659509431214,0.6500650065006501,,240.365349609001
dgelu,3,4000,1.5275875878334046,1.700295054912567,5.475562745093517,0.00020915417504785192,0.6000600060006,,274.396269183002
dgelu,3,4500,1.5055240821838378,1.6864316582679748,5.400176608255773,0.0001884425039850356,0.55005500550055,,308.3091908310016
dgelu,3,5000,1.487013771533966,1.671827802658081,5.321886270621147,0.00016714190511769904,0.5000500050005001,,342.64069355600077
dgelu,3,5500,1.458578863143921,1.6526755809783935,5.22093017768432,0.0001457874968331065,0.45004500450045004,,376.7284137420029
dgelu,3,6000,1.4431569933891297,1.6312742662429809,5.110382559279253,0.00012491574933068292,0.4000400040004001,,410.7897488180024
dgelu,3,6500,1.4315217781066893,1.6269287395477294,5.088223436844326,0.00010505100729822047,0.35003500350035,,445.16258044700226
dgelu,3,7000,1.4208517980575561,1.6159235906600953,5.032533778898962,8.669231720788825e-05,0.3000300030003,,479.1463933430023
dgelu,3,7500,1.4094794583320618,1.6027614212036132,4.966728735092035,7.030089015964661e-05,0.25002500250025006,,513.3455621130015
dgelu,3,8000,1.4063129568099975,1.6049562788009644,4.97764196950685,5.628851523330708e-05,0.20002000200019998,,547.5191981710013
dgelu,3,8500,1.4018792486190796,1.593626275062561,4.921563551618908,4.500721443158535e-05,0.15001500150015,,581.6330801360018
dgelu,3,9000,1.3866088914871215,1.5911731028556824,4.9095049057146465,3.674039910497238e-05,0.10001000100010005,,615.2940561630021
dgelu,3,9500,1.38981192111969,1.5870968794822693,4.889533398880767,3.169575002868677e-05,0.05000500050004997,,649.4343996240023
dgelu,3,10000,1.3827288579940795,1.5837104606628418,4.873003395514759,3e-05,0.0,,683.6418231030002
uelu,3,1,4.21305495262146,4.215387916564941,67.72043065316576,2.9999999999999997e-06,,,0.04562924799756729
uelu,3,500,2.171809434890747,2.1976996850967407,9.004276985778807,0.00029891389973215736,,,26.354527585997857
uelu,3,1000,1.761842544078827,1.8967187643051147,6.663992399316314,0.00029453155143795715,,,52.64954563099673
uelu,3,1500,1.594658920764923,1.7810961890220642,5.936360226149582,0.00028689508266869384,,,79.06093960399812
uelu,3,2000,1.5140388703346253,1.7000248456001281,5.474083396924775,0.0002761963384930274,,,105.41381820199967
uelu,3,2500,1.4574422717094422,1.661859245300293,5.2690982892281415,0.0002627040951441844,,,131.8236706079988
uelu,3,3000,1.4216832089424134,1.6177571177482606,5.041769530317471,0.00024675730776358497,,,157.9975399319992
uelu,3,3500,1.3978884863853454,1.5946093726158141,4.92640430778258,0.00022875659509431214,,,184.36922046799737
uelu,3,4000,1.3724183440208435,1.572438244819641,4.8183822783056,0.00020915417504785192,,,211.02232033499968
uelu,3,4500,1.3622413182258606,1.5723604726791383,4.818007556973684,0.0001884425039850356,,,237.21003573299822
uelu,3,5000,1.347794623374939,1.5588210868835448,4.753214314044793,0.00016714190511769904,,,263.49923170499824
uelu,3,5500,1.3308769297599792,1.5578712964057921,4.748701899613946,0.0001457874968331065,,,289.7414059069997
uelu,3,6000,1.3226880598068238,1.541432273387909,4.671276026270512,0.00012491574933068292,,,315.8080585239986
uelu,3,6500,1.3126213264465332,1.5356212210655213,4.644209714910582,0.00010505100729822047,,,341.93329659699884
uelu,3,7000,1.305697467327118,1.5290342831611634,4.613719123961376,8.669231720788825e-05,,,368.29324016199826
uelu,3,7500,1.2975659489631652,1.5177122998237609,4.5617772701739865,7.030089015964661e-05,,,394.92050561999713
uelu,3,8000,1.2950253510475158,1.5221010541915894,4.581841787005979,5.628851523330708e-05,,,421.5288089909991
uelu,3,8500,1.294365894794464,1.515686674118042,4.552546169405652,4.500721443158535e-05,,,448.429864406
uelu,3,9000,1.2790442156791686,1.5159684491157532,4.553829143838687,3.674039910497238e-05,,,475.2827769659998
uelu,3,9500,1.2850036787986756,1.5130562353134156,4.540586711508692,3.169575002868677e-05,,,501.54669320099856
uelu,3,10000,1.2786566758155822,1.5099030637741089,4.5262920113827505,3e-05,,,528.4550815229995
uelu3,3,1,4.22942931175232,4.230714378356933,68.76633981588968,2.9999999999999997e-06,,,0.038651832001050934
uelu3,3,500,2.32549822807312,2.3322870206832884,10.30147429761353,0.00029891389973215736,,,26.407761731999926
uelu3,3,1000,2.0715567016601564,2.1206559991836547,8.336604500060302,0.00029453155143795715,,,52.92646209300074
uelu3,3,1500,1.9075569963455201,2.0069068455696106,7.4402678204514,0.00028689508266869384,,,79.6396255940017
uelu3,3,2000,1.7995807456970214,1.937828116416931,6.94365377425652,0.0002761963384930274,,,106.30727749300058
uelu3,3,2500,1.7132667326927185,1.8787401509284973,6.545253633917945,0.0002627040951441844,,,133.0794421870014
uelu3,3,3000,1.651253321170807,1.8193154835700989,6.167635156993176,0.00024675730776358497,,,159.83515415000147
uelu3,3,3500,1.6112869191169739,1.7833295059204102,5.949632815189359,0.00022875659509431214,,,186.78377024200017
uelu3,3,4000,1.5733071899414062,1.748968231678009,5.74866832122507,0.00020915417504785192,,,213.44037518900222
uelu3,3,4500,1.5517337560653686,1.73067325592041,5.644452790733662,0.0001884425039850356,,,240.10887210500005
uelu3,3,5000,1.534673843383789,1.714862892627716,5.55591370340929,0.00016714190511769904,,,266.8292676279998
uelu3,3,5500,1.506979956626892,1.6957504343986511,5.450734849730277,0.0001457874968331065,,,293.9034405600032
uelu3,3,6000,1.492155547142029,1.6726836919784547,5.326443166065308,0.00012491574933068292,,,320.46082754200324
uelu3,3,6500,1.4811966848373412,1.6684519386291503,5.303950597424678,0.00010505100729822047,,,347.2187230119998
uelu3,3,7000,1.4711124229431152,1.6596867060661316,5.257663392344855,8.669231720788825e-05,,,373.4409078280005
uelu3,3,7500,1.4601056170463562,1.6448538517951965,5.180252766980208,7.030089015964661e-05,,,399.6465090100028
uelu3,3,8000,1.4575975465774536,1.6466814184188843,5.189728680333431,5.628851523330708e-05,,,426.0236914870002
uelu3,3,8500,1.4522359895706176,1.6332282137870788,5.120377740580276,4.500721443158535e-05,,,452.41585250500066
uelu3,3,9000,1.4407067680358887,1.6343177151679993,5.125959439281565,3.674039910497238e-05,,,478.9913817430024
uelu3,3,9500,1.4423223090171815,1.630071346759796,5.1042388764508875,3.169575002868677e-05,,,505.600456031003
uelu3,3,10000,1.4339648175239563,1.6247378087043762,5.0770876944538665,3e-05,,,532.0581950129999
tuelu,3,1,4.213054885864258,4.215387878417968,67.72042806983639,2.9999999999999997e-06,,0.49999886751174927,0.03796109799804981
tuelu,3,500,2.175452108383179,2.201040954589844,9.034413020048056,0.00029891389973215736,,0.4822596311569214,28.051655523999216
tuelu,3,1000,1.7612820553779602,1.897147388458252,6.666849359652346,0.00029453155143795715,,0.46050161123275757,56.351652088000264
tuelu,3,1500,1.593574697971344,1.780659122467041,5.933766208556622,0.00028689508266869384,,0.4563663899898529,84.09398979500111
tuelu,3,2000,1.5129044675827026,1.7014624333381654,5.481958531335252,0.0002761963384930274,,0.45940858125686646,112.36420228899806
tuelu,3,2500,1.457972629070282,1.6633384346961975,5.2768980507836805,0.0002627040951441844,,0.462517648935318,140.76024207999944
tuelu,3,3000,1.4211173009872438,1.620051419734955,5.053350151808921,0.00024675730776358497,,0.46673667430877686,168.9142145879996
tuelu,3,3500,1.3981214928627015,1.595539197921753,4.930987133458703,0.00022875659509431214,,0.4696768522262573,196.99414904899822
tuelu,3,4000,1.3715269660949707,1.5722279691696166,4.817369196356928,0.00020915417504785192,,0.4704647362232208,225.22733854000035
tuelu,3,4500,1.362525691986084,1.5740038394927978,4.82593182015295,0.0001884425039850356,,0.47129178047180176,253.6277951480006
tuelu,3,5000,1.348432433605194,1.5574106740951539,4.74651504526803,0.00016714190511769904,,0.47020360827445984,281.72803265900075
tuelu,3,5500,1.3312574529647827,1.555496597290039,4.737438540249742,0.0001457874968331065,,0.46926963329315186,309.59306887500134
tuelu,3,6000,1.3220533990859986,1.539314434528351,4.661393484887239,0.00012491574933068292,,0.4676832854747772,338.1505132739985
tuelu,3,6500,1.3126763343811034,1.5354191327095033,4.643271269031978,0.00010505100729822047,,0.46534019708633423,366.4227552349985
tuelu,3,7000,1.3065899062156676,1.5293236923217775,4.615054569776156,8.669231720788825e-05,,0.4640354514122009,394.55161703699923
tuelu,3,7500,1.2983917379379273,1.5210568761825563,4.577060025510683,7.030089015964661e-05,,0.46212708950042725,422.50362572000085
tuelu,3,8000,1.295131607055664,1.5230819988250732,4.586338525283472,5.628851523330708e-05,,0.4601837992668152,450.7433774400015
tuelu,3,8500,1.2947488617897034,1.5156000328063965,4.5521517479210525,4.500721443158535e-05,,0.4589371085166931,479.06843542099887
tuelu,3,9000,1.279551088809967,1.51650013923645,4.556251013590864,3.674039910497238e-05,,0.4576076865196228,507.351162777999
tuelu,3,9500,1.285643801689148,1.5134818744659424,4.542519774352985,3.169575002868677e-05,,0.45648515224456787,535.5141989879994
tuelu,3,10000,1.2792228364944458,1.510449879169464,4.528767734358478,3e-05,,0.455339640378952,563.5589427099985
